,test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,test_positive,geography
0,2022-04-05T00:00:00.000,Albany,57,59106,690,1240299,8.55%,COUNTY
1,2022-04-05T00:00:00.000,Allegany,2,8931,176,229014,0.88%,COUNTY
2,2022-04-05T00:00:00.000,Bronx,150,395729,9168,7453042,1.39%,COUNTY
3,2022-04-05T00:00:00.000,Broome,95,45353,1850,1032268,8.70%,COUNTY
4,2022-04-05T00:00:00.000,Capital Region,200,214127,2692,4610132,8.14%,REGION
5,2022-04-05T00:00:00.000,Cattaraugus,13,15441,164,276319,9.92%,COUNTY
6,2022-04-05T00:00:00.000,Cayuga,44,16370,617,347681,10.27%,COUNTY
7,2022-04-05T00:00:00.000,Central New York,452,180169,4386,3914715,11.41%,REGION
8,2022-04-05T00:00:00.000,Chautauqua,4,23566,176,483520,2.90%,COUNTY
9,2022-04-05T00:00:00.000,Chemung,21,21354,509,414247,5.34%,COUNTY
10,2022-04-05T00:00:00.000,Chenango,11,9314,250,210260,7.38%,COUNTY
11,2022-04-05T00:00:00.000,Clinton,16,16791,147,365282,11.11%,COUNTY
12,2022-04-05T00:00:00.000,Columbia,3,10076,165,224652,2.42%,COUNTY
13,2022-04-05T00:00:00.000,Cortland,28,10672,304,275471,8.97%,COUNTY
14,2022-04-05T00:00:00.000,Delaware,12,7791,149,175206,8.55%,COUNTY
15,2022-04-05T00:00:00.000,Dutchess,57,64040,1692,1313099,3.08%,COUNTY
16,2022-04-05T00:00:00.000,Erie,185,209046,2649,3799629,7.25%,COUNTY
17,2022-04-05T00:00:00.000,Essex,9,5704,145,144863,5.26%,COUNTY
18,2022-04-05T00:00:00.000,Finger Lakes,314,240989,4467,4972538,7.86%,REGION
19,2022-04-05T00:00:00.000,Franklin,5,9520,151,188029,4.20%,COUNTY
20,2022-04-05T00:00:00.000,Fulton,23,12643,136,198322,10.28%,COUNTY
21,2022-04-05T00:00:00.000,Genesee,4,13655,179,242055,2.48%,COUNTY
22,2022-04-05T00:00:00.000,Greene,10,8644,111,160374,11.54%,COUNTY
23,2022-04-05T00:00:00.000,Hamilton,0,873,7,17784,0.00%,COUNTY
24,2022-04-05T00:00:00.000,Herkimer,14,13844,206,284984,4.85%,COUNTY
25,2022-04-05T00:00:00.000,Jefferson,20,20087,445,344890,4.07%,COUNTY
26,2022-04-05T00:00:00.000,Kings,511,692303,26100,15404684,1.80%,COUNTY
27,2022-04-05T00:00:00.000,Lewis,3,6149,66,91536,2.50%,COUNTY
28,2022-04-05T00:00:00.000,Livingston,10,11633,244,258925,4.55%,COUNTY
29,2022-04-05T00:00:00.000,Long Island,444,830899,14145,14523577,3.56%,REGION
30,2022-04-05T00:00:00.000,Madison,46,13254,462,330666,9.56%,COUNTY
31,2022-04-05T00:00:00.000,Mid-Hudson,573,588469,14689,11274701,3.77%,REGION
32,2022-04-05T00:00:00.000,Mohawk Valley,173,106879,3307,2408122,4.82%,REGION
33,2022-04-05T00:00:00.000,Monroe,207,152169,2871,3244169,8.02%,COUNTY
34,2022-04-05T00:00:00.000,Montgomery,7,11907,76,200379,8.47%,COUNTY
35,2022-04-05T00:00:00.000,Nassau,266,404072,6929,7202554,4.26%,COUNTY
36,2022-04-05T00:00:00.000,New York,593,415874,14986,12220886,4.22%,COUNTY
37,2022-04-05T00:00:00.000,New York City,1641,2309293,66124,50559410,2.41%,REGION
38,2022-04-05T00:00:00.000,Niagara,29,47904,610,823070,6.28%,COUNTY
39,2022-04-05T00:00:00.000,North Country,81,80411,1347,1713725,5.50%,REGION
40,2022-04-05T00:00:00.000,Oneida,113,53521,2238,1347286,4.30%,COUNTY
41,2022-04-05T00:00:00.000,Onondaga,250,113427,2486,2496352,11.11%,COUNTY
42,2022-04-05T00:00:00.000,Ontario,44,20009,433,416279,10.96%,COUNTY
43,2022-04-05T00:00:00.000,Orange,98,106726,2266,1580672,4.71%,COUNTY
44,2022-04-05T00:00:00.000,Orleans,6,8615,102,139081,2.70%,COUNTY
45,2022-04-05T00:00:00.000,Oswego,84,26446,517,464545,16.48%,COUNTY
46,2022-04-05T00:00:00.000,Otsego,11,9950,575,271950,4.55%,COUNTY
47,2022-04-05T00:00:00.000,Out-of-State,0,0,0,0,0.00%,COUNTY
48,2022-04-05T00:00:00.000,Out-of-State,0,0,0,0,0.00%,REGION
49,2022-04-05T00:00:00.000,Putnam,38,23687,548,423290,7.34%,COUNTY
50,2022-04-05T00:00:00.000,Queens,319,641562,12589,12315248,2.56%,COUNTY
51,2022-04-05T00:00:00.000,Rensselaer,37,31457,433,775988,10.44%,COUNTY
52,2022-04-05T00:00:00.000,Richmond,68,163825,3281,3165550,1.85%,COUNTY
53,2022-04-05T00:00:00.000,Rockland,55,92460,3400,1855616,1.30%,COUNTY
54,2022-04-05T00:00:00.000,STATEWIDE,4358,4992998,119484,105096896,3.67%,STATEWIDE
55,2022-04-05T00:00:00.000,Saratoga,43,46161,557,946906,8.69%,COUNTY
56,2022-04-05T00:00:00.000,Schenectady,28,32966,335,731549,7.80%,COUNTY
57,2022-04-05T00:00:00.000,Schoharie,5,5014,76,105201,5.71%,COUNTY
58,2022-04-05T00:00:00.000,Schuyler,10,3491,110,83099,9.18%,COUNTY
59,2022-04-05T00:00:00.000,Seneca,11,5970,136,121783,9.89%,COUNTY
60,2022-04-05T00:00:00.000,Southern Tier,247,136874,4552,5508424,6.87%,REGION
61,2022-04-05T00:00:00.000,St. Lawrence,28,21287,386,561341,5.67%,COUNTY
62,2022-04-05T00:00:00.000,Steuben,20,19927,424,415416,2.26%,COUNTY
63,2022-04-05T00:00:00.000,Suffolk,178,426827,7216,7321023,2.74%,COUNTY
64,2022-04-05T00:00:00.000,Sullivan,17,18403,362,291012,3.64%,COUNTY
65,2022-04-05T00:00:00.000,Tioga,17,10757,254,202867,7.36%,COUNTY
66,2022-04-05T00:00:00.000,Tompkins,61,18887,1006,2975061,6.20%,COUNTY
67,2022-04-05T00:00:00.000,Ulster,42,31762,847,755141,4.66%,COUNTY
68,2022-04-05T00:00:00.000,Warren,18,13635,199,285186,3.95%,COUNTY
69,2022-04-05T00:00:00.000,Washington,4,12082,202,245178,3.13%,COUNTY
70,2022-04-05T00:00:00.000,Wayne,25,17275,323,332632,9.39%,COUNTY
71,2022-04-05T00:00:00.000,Westchester,266,251391,5574,5055871,4.69%,COUNTY
72,2022-04-05T00:00:00.000,Western New York,233,304888,3775,5611552,6.79%,REGION
73,2022-04-05T00:00:00.000,Wyoming,5,8274,121,139789,4.40%,COUNTY
74,2022-04-05T00:00:00.000,Yates,2,3389,58,77825,4.76%,COUNTY
