,test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests,cumulative_number_of_tests,test_positive,geography
0,2022-04-04T00:00:00.000,Albany,45,59049,501,1239609,6.99%,COUNTY
1,2022-04-04T00:00:00.000,Allegany,0,8929,36,228838,0.00%,COUNTY
2,2022-04-04T00:00:00.000,Bronx,102,395579,5271,7443874,1.83%,COUNTY
3,2022-04-04T00:00:00.000,Broome,27,45258,349,1030418,8.11%,COUNTY
4,2022-04-04T00:00:00.000,Capital Region,124,213927,2012,4607440,5.51%,REGION
5,2022-04-04T00:00:00.000,Cattaraugus,11,15428,89,276155,4.35%,COUNTY
6,2022-04-04T00:00:00.000,Cayuga,24,16326,186,347064,14.40%,COUNTY
7,2022-04-04T00:00:00.000,Central New York,282,179717,2083,3910329,16.24%,REGION
8,2022-04-04T00:00:00.000,Chautauqua,3,23562,107,483344,3.13%,COUNTY
9,2022-04-04T00:00:00.000,Chemung,9,21333,167,413738,7.84%,COUNTY
10,2022-04-04T00:00:00.000,Chenango,4,9303,329,210010,1.98%,COUNTY
11,2022-04-04T00:00:00.000,Clinton,18,16775,135,365135,14.63%,COUNTY
12,2022-04-04T00:00:00.000,Columbia,3,10073,80,224487,4.00%,COUNTY
13,2022-04-04T00:00:00.000,Cortland,11,10644,108,275167,11.00%,COUNTY
14,2022-04-04T00:00:00.000,Delaware,10,7779,205,175057,5.10%,COUNTY
15,2022-04-04T00:00:00.000,Dutchess,23,63983,811,1311407,4.05%,COUNTY
16,2022-04-04T00:00:00.000,Erie,141,208861,1923,3796980,8.11%,COUNTY
17,2022-04-04T00:00:00.000,Essex,4,5695,83,144718,4.92%,COUNTY
18,2022-04-04T00:00:00.000,Finger Lakes,152,240675,2301,4968071,7.62%,REGION
19,2022-04-04T00:00:00.000,Franklin,12,9515,136,187878,10.26%,COUNTY
20,2022-04-04T00:00:00.000,Fulton,7,12620,107,198186,8.45%,COUNTY
21,2022-04-04T00:00:00.000,Genesee,2,13651,81,241876,2.56%,COUNTY
22,2022-04-04T00:00:00.000,Greene,1,8634,62,160263,2.04%,COUNTY
23,2022-04-04T00:00:00.000,Hamilton,1,873,7,17777,0.00%,COUNTY
24,2022-04-04T00:00:00.000,Herkimer,19,13830,149,284778,14.46%,COUNTY
25,2022-04-04T00:00:00.000,Jefferson,20,20067,330,344445,4.69%,COUNTY
26,2022-04-04T00:00:00.000,Kings,331,691792,8360,15378584,3.97%,COUNTY
27,2022-04-04T00:00:00.000,Lewis,1,6146,32,91470,4.17%,COUNTY
28,2022-04-04T00:00:00.000,Livingston,6,11623,83,258681,9.52%,COUNTY
29,2022-04-04T00:00:00.000,Long Island,247,830455,7332,14509432,3.58%,REGION
30,2022-04-04T00:00:00.000,Madison,30,13208,172,330204,16.56%,COUNTY
31,2022-04-04T00:00:00.000,Mid-Hudson,294,587896,7007,11260012,4.84%,REGION
32,2022-04-04T00:00:00.000,Mohawk Valley,102,106706,1375,2404815,8.88%,REGION
33,2022-04-04T00:00:00.000,Monroe,96,151962,1560,3241298,7.29%,COUNTY
34,2022-04-04T00:00:00.000,Montgomery,8,11900,78,200303,12.73%,COUNTY
35,2022-04-04T00:00:00.000,Nassau,159,403806,3631,7195625,4.96%,COUNTY
36,2022-04-04T00:00:00.000,New York,338,415281,7680,12205900,4.54%,COUNTY
37,2022-04-04T00:00:00.000,New York City,1025,2307652,29663,50493286,3.38%,REGION
38,2022-04-04T00:00:00.000,Niagara,17,47875,407,822460,4.15%,COUNTY
39,2022-04-04T00:00:00.000,North Country,92,80330,908,1712378,9.88%,REGION
40,2022-04-04T00:00:00.000,Oneida,51,53408,765,1345048,9.45%,COUNTY
41,2022-04-04T00:00:00.000,Onondaga,156,113177,1167,2493866,15.83%,COUNTY
